Id,SalePrice
1681,286089.3
1682,280862.16
1683,188916.03
1684,167655.17
1685,173306.33
1686,168185.62
1687,163586.19
1688,187623.92
1689,186033.47
1690,183495.34
1691,174369.1
1692,253247.48
1693,161275.17
1694,184044.02
1695,165554.36
1696,274482.2
1697,168912.77
1698,327857.44
1699,336095.53
1700,238036.25
1701,267942.03
1702,258512.97
1703,248991.95
1704,288004.72
1705,235249.69
1706,460895.5
1707,215037.58
1708,206853.28
1709,297334.6
1710,228078.7
1711,260712.44
1712,243017.9
1713,261940.84
1714,221084.56
1715,199754.33
1716,184728.4
1717,171126.92
1718,142445.55
1719,205767.39
1720,246461.47
1721,169960.52
1722,127379.33
1723,152438.47
1724,205562.55
1725,229739.0
1726,187413.0
1727,174112.72
1728,179058.17
1729,164518.03
1730,171066.84
1731,125209.7
1732,134706.36
1733,122526.7
1734,129169.22
1735,131234.0
1736,120787.25
1737,370413.4
1738,223065.27
1739,332254.5
1740,203562.1
1741,188554.38
1742,171204.73
1743,172266.06
1744,327526.62
1745,226795.31
1746,241353.12
1747,211521.81
1748,212366.55
1749,158408.28
1750,138951.39
1751,225589.03
1752,124525.72
1753,141298.06
1754,191683.75
1755,167120.9
1756,125194.68
1757,126523.234
1758,144890.52
1759,162046.1
1760,158751.58
1761,142868.3
1762,171556.1
1763,167738.12
1764,114691.23
1765,175227.12
1766,176482.31
1767,196361.22
1768,142897.56
1769,160336.56
1770,143872.6
1771,131457.06
1772,139430.47
1773,140582.08
1774,118591.875
1775,135368.4
1776,122731.625
1777,121806.625
1778,132405.9
1779,128184.53
1780,169866.92
1781,134144.31
1782,97387.19
1783,130875.016
1784,101714.875
1785,117209.89
1786,143907.12
1787,162025.84
1788,49474.406
1789,96849.61
1790,85919.31
1791,205920.81
1792,156162.62
1793,138921.25
1794,142056.1
1795,141506.81
1796,130391.47
1797,118732.84
1798,124560.65
1799,122255.3
1800,130691.03
1801,138301.98
1802,139766.02
1803,155907.53
1804,141390.22
1805,138527.06
1806,120904.945
1807,143420.03
1808,125650.08
1809,121608.3
1810,150848.52
1811,112681.09
1812,110084.836
1813,121391.26
1814,98128.68
1815,52102.93
1816,105506.37
1817,116107.99
1818,155460.5
1819,119652.66
1820,61474.414
1821,114670.41
1822,145201.9
1823,48343.562
1824,139401.4
1825,138734.02
1826,104897.766
1827,105020.57
1828,140078.72
1829,113041.34
1830,145771.56
1831,169979.84
1832,95271.79
1833,137090.03
1834,126298.45
1835,143478.55
1836,127299.445
1837,86207.336
1838,137695.7
1839,89556.62
1840,132103.14
1841,138260.38
1842,82430.125
1843,136347.8
1844,137611.22
1845,133208.25
1846,162317.34
1847,159996.72
1848,56361.32
1849,120571.2
1850,124862.016
1851,161229.08
1852,127408.08
1853,128093.2
1854,176523.69
1855,151772.67
1856,224441.16
1857,164563.02
1858,141271.23
1859,123736.39
1860,145266.0
1861,123497.22
1862,327841.25
1863,322332.5
1864,322332.5
1865,331886.7
1866,337431.12
1867,236276.33
1868,287765.7
1869,200330.48
1870,253230.92
1871,249373.97
1872,170400.33
1873,222721.62
1874,143150.67
1875,213887.61
1876,186270.42
1877,211759.92
1878,204595.28
1879,137937.03
1880,135257.03
1881,248710.75
1882,249475.97
1883,197449.53
1884,208690.1
1885,242597.75
1886,285118.22
1887,193767.53
1888,284029.66
1889,166882.44
1890,130480.44
1891,144248.48
1892,110195.27
1893,124707.33
1894,124097.7
1895,146236.98
1896,128123.91
1897,112594.67
1898,107147.04
1899,136720.5
1900,136996.25
1901,162805.86
1902,149499.58
1903,227664.75
1904,138266.0
1905,188988.28
1906,165949.78
1907,201935.3
1908,112351.99
1909,135370.84
1910,121754.69
1911,196739.22
1912,277646.34
1913,142642.16
1914,58573.367
1915,354726.44
1916,71381.055
1917,250910.75
1918,136810.92
1919,167952.4
1920,146229.88
1921,417032.56
1922,349358.9
1923,210565.83
1924,220758.89
1925,219169.94
1926,390427.97
1927,138763.2
1928,158573.23
1929,125871.18
1930,132484.42
1931,137399.56
1932,136415.66
1933,188064.36
1934,180944.8
1935,169214.55
1936,186944.19
1937,185169.77
1938,161114.42
1939,245473.77
1940,197313.58
1941,173775.89
1942,187972.73
1943,200185.19
1944,321319.4
1945,378862.5
1946,151710.03
1947,316184.88
1948,165571.73
1949,234812.55
1950,183238.56
1951,290578.06
1952,224081.75
1953,167524.16
1954,195058.48
1955,131769.73
1956,309434.3
1957,151545.73
1958,312012.78
1959,137619.73
1960,116470.766
1961,118460.92
1962,97138.35
1963,103043.81
1964,110447.32
1965,152259.84
1966,150545.06
1967,301726.56
1968,468373.22
1969,396853.16
1970,454610.78
1971,440322.22
1972,357281.3
1973,269761.25
1974,312520.9
1975,497796.38
1976,275744.7
1977,332662.88
1978,363436.97
1979,342697.2
1980,193045.89
1981,339974.06
1982,235671.08
1983,208576.44
1984,165523.86
1985,209950.25
1986,208104.97
1987,180640.1
1988,175847.73
1989,190887.34
1990,219910.78
1991,221342.69
1992,210105.42
1993,167570.61
1994,245324.06
1995,183046.39
1996,258811.34
1997,332148.25
1998,298453.28
1999,254266.67
2000,299134.94
2001,281157.03
2002,229993.05
2003,251593.81
2004,277638.12
2005,222797.52
2006,224599.34
2007,240018.92
2008,207901.73
2009,188950.39
2010,192506.02
2011,147735.95
2012,176373.25
2013,182979.36
2014,188825.67
2015,197397.14
2016,190192.14
2017,205582.69
2018,127454.5
2019,136289.38
2020,115685.305
2021,112928.984
2022,169459.17
2023,146693.5
2024,223390.89
2025,358509.88
2026,174804.48
2027,151519.14
2028,150086.44
2029,169086.89
2030,277266.28
2031,262344.12
2032,285237.44
2033,272388.2
2034,158722.3
2035,204659.08
2036,185149.94
2037,199183.28
2038,317510.38
2039,226739.0
2040,395122.12
2041,279281.0
2042,206106.2
2043,168862.95
2044,164874.25
2045,219033.67
2046,133596.16
2047,148869.28
2048,132755.33
2049,130234.375
2050,172923.4
2051,108424.81
2052,123647.05
2053,144632.11
2054,82997.25
2055,155970.16
2056,143736.39
2057,121929.484
2058,233945.48
2059,134194.48
2060,163018.78
2061,178622.23
2062,134638.69
2063,116657.63
2064,139004.16
2065,123229.0
2066,176225.17
2067,130554.32
2068,130902.625
2069,84705.47
2070,111759.39
2071,89373.07
2072,133286.98
2073,142020.38
2074,172370.58
2075,147231.47
2076,117706.44
2077,147440.78
2078,131215.33
2079,127868.75
2080,115913.3
2081,122992.63
2082,123286.06
2083,143762.22
2084,109895.5
2085,127401.516
2086,118147.66
2087,121485.016
2088,101768.32
2089,83296.44
2090,129702.234
2091,124018.72
2092,130398.2
2093,144795.72
2094,140603.17
2095,149118.89
2096,83786.85
2097,93215.03
2098,146684.66
2099,61363.67
2100,109189.94
2101,126167.69
2102,131670.5
2103,103248.15
2104,139275.0
2105,135247.39
2106,80370.46
2107,209984.38
2108,120775.72
2109,120633.234
2110,126041.74
2111,148733.53
2112,138527.1
2113,120674.96
2114,111727.08
2115,157032.38
2116,110578.84
2117,145441.19
2118,118430.81
2119,107535.984
2120,112232.87
2121,96738.516
2122,101539.75
2123,85161.61
2124,175291.58
2125,135709.47
2126,143794.1
2127,154585.98
2128,134363.77
2129,103883.12
2130,143758.52
2131,149612.16
2132,114192.82
2133,117395.695
2134,117156.78
2135,104936.25
2136,76443.06
2137,112612.91
2138,129741.66
2139,153454.11
2140,137658.36
2141,141728.39
2142,132829.2
2143,143212.34
2144,117909.32
2145,136015.78
2146,159971.98
2147,148301.44
2148,118524.75
2149,135690.25
2150,216511.84
2151,121078.14
2152,174478.52
2153,158368.97
2154,106877.03
2155,134451.31
2156,285854.75
2157,240298.23
2158,230037.5
2159,219241.62
2160,169759.84
2161,239711.44
2162,451735.8
2163,356143.22
2164,250808.31
2165,179945.86
2166,147748.83
2167,204996.1
2168,205772.67
2169,189121.78
2170,218496.86
2171,145912.3
2172,130825.625
2173,158113.05
2174,225208.14
2175,304367.8
2176,302922.94
2177,243706.28
2178,223372.1
2179,142503.88
2180,192897.94
2181,189145.08
2182,225069.62
2183,193209.34
2184,129229.0
2185,129375.31
2186,141482.78
2187,150571.92
2188,156727.86
2189,182297.19
2190,82199.34
2191,88489.79
2192,94614.08
2193,102444.555
2194,109741.695
2195,112081.86
2196,111296.055
2197,112268.94
2198,158697.42
2199,167837.77
2200,136092.97
2201,134854.64
2202,202824.06
2203,153004.14
2204,165964.11
2205,104802.03
2206,135311.7
2207,212908.75
2208,226190.9
2209,188530.78
2210,123002.5
2211,114529.484
2212,113515.96
2213,110518.07
2214,147837.22
2215,108633.89
2216,155153.14
2217,77083.95
2218,83563.62
2219,66155.414
2220,75463.77
2221,355698.62
2222,255129.66
2223,282243.38
2224,215989.4
2225,131830.56
2226,180833.45
2227,200998.27
2228,283810.47
2229,260740.53
2230,160955.1
2231,209693.58
2232,174633.14
2233,176685.83
2234,244241.06
2235,209024.72
2236,259805.5
2237,338739.6
2238,200805.58
2239,114366.75
2240,156387.86
2241,165685.42
2242,135803.0
2243,141815.42
2244,99664.234
2245,99739.51
2246,144152.44
2247,104934.13
2248,124557.74
2249,125751.27
2250,137462.06
2251,109608.33
2252,179669.98
2253,148695.14
2254,173719.61
2255,188008.86
2256,176420.31
2257,188667.86
2258,168901.55
2259,173614.72
2260,151553.64
2261,192182.62
2262,225886.28
2263,337639.5
2264,483530.88
2265,164544.02
2266,304793.3
2267,349906.5
2268,381620.12
2269,147016.64
2270,183013.6
2271,236535.94
2272,199222.98
2273,160852.81
2274,171196.94
2275,167907.89
2276,184693.98
2277,180726.95
2278,144576.45
2279,121306.266
2280,125960.2
2281,176184.56
2282,178205.97
2283,96559.4
2284,105431.12
2285,147625.66
2286,131218.8
2287,360083.06
2288,261850.61
2289,365575.84
2290,454299.84
2291,326184.06
2292,419593.88
2293,478622.0
2294,405643.7
2295,470233.03
2296,251281.06
2297,327232.7
2298,315478.38
2299,384691.56
2300,324110.38
2301,276062.28
2302,228169.06
2303,224660.22
2304,236403.47
2305,183972.92
2306,180462.64
2307,193248.75
2308,234869.55
2309,303365.34
2310,221990.67
2311,190463.02
2312,173676.61
2313,173279.06
2314,173227.92
2315,173423.06
2316,173955.12
2317,178959.31
2318,180421.02
2319,172529.7
2320,182645.16
2321,247216.81
2322,168304.45
2323,178555.0
2324,160944.03
2325,214379.72
2326,162419.3
2327,216862.4
2328,222927.22
2329,180381.75
2330,173847.1
2331,344649.5
2332,417385.12
2333,307696.34
2334,255929.75
2335,254855.81
2336,317591.47
2337,207229.19
2338,300313.0
2339,211337.64
2340,383511.94
2341,221331.67
2342,221219.69
2343,222258.42
2344,233874.08
2345,225239.4
2346,218680.9
2347,199563.1
2348,235145.97
2349,161069.45
2350,287565.88
2351,267203.0
2352,239458.92
2353,220916.88
2354,134543.81
2355,169417.1
2356,148363.0
2357,197653.3
2358,197842.78
2359,126171.195
2360,117187.72
2361,142820.89
2362,258841.44
2363,139546.72
2364,153613.36
2365,224598.88
2366,191328.88
2367,207622.06
2368,205407.06
2369,214786.33
2370,171283.31
2371,171990.12
2372,187282.72
2373,277545.62
2374,289289.88
2375,249459.88
2376,306601.28
2377,371176.75
2378,143589.22
2379,197951.34
2380,142546.08
2381,162236.0
2382,194902.64
2383,202674.23
2384,238012.53
2385,157185.08
2386,142529.25
2387,137474.05
2388,109257.516
2389,126693.25
2390,148004.92
2391,137438.66
2392,115965.15
2393,165921.2
2394,139423.34
2395,207997.67
2396,153922.62
2397,207036.6
2398,124802.19
2399,61037.297
2400,51707.844
2401,108069.305
2402,136817.03
2403,130524.2
2404,150482.25
2405,163030.83
2406,140335.62
2407,128129.58
2408,136517.97
2409,131240.3
2410,166325.62
2411,123902.36
2412,168794.11
2413,137558.34
2414,139261.6
2415,124873.97
2416,127664.13
2417,132995.55
2418,125418.55
2419,125723.55
2420,125589.2
2421,153868.66
2422,120741.57
2423,129550.734
2424,156241.62
2425,236352.03
2426,123440.5
2427,137323.05
2428,180533.06
2429,119866.06
2430,131411.75
2431,122550.47
2432,136150.38
2433,143953.78
2434,136628.31
2435,146813.88
2436,108415.12
2437,112588.125
2438,126137.484
2439,106080.74
2440,117045.59
2441,102419.414
2442,97653.54
2443,113680.02
2444,121630.7
2445,87757.68
2446,131662.94
2447,201259.47
2448,140362.84
2449,107922.305
2450,147370.73
2451,131099.55
2452,208224.12
2453,105460.97
2454,135770.14
2455,115998.234
2456,135941.83
2457,123521.25
2458,112148.58
2459,110094.67
2460,141180.33
2461,115746.26
2462,143399.25
2463,119730.35
2464,182037.42
2465,130553.984
2466,113769.74
2467,142812.0
2468,89373.13
2469,81672.07
2470,198289.64
2471,203728.62
2472,182504.8
2473,121177.734
2474,100170.016
2475,208478.53
2476,114374.5
2477,132528.28
2478,152250.7
2479,116150.53
2480,136137.78
2481,119934.91
2482,132664.19
2483,118378.125
2484,123742.38
2485,126917.84
2486,153697.48
2487,178622.48
2488,153818.36
2489,150141.08
2490,158489.62
2491,97660.016
2492,189327.94
2493,149217.19
2494,158347.23
2495,92763.086
2496,252908.69
2497,148433.03
2498,116176.45
2499,92146.875
2500,127135.766
2501,135570.92
2502,146070.66
2503,102660.625
2504,183782.6
2505,219709.66
2506,257508.5
2507,320562.78
2508,263592.56
2509,220033.73
2510,225993.17
2511,186395.0
2512,211865.75
2513,218294.81
2514,234078.83
2515,152634.92
2516,157922.3
2517,140628.61
2518,147678.61
2519,219589.47
2520,207167.6
2521,191883.17
2522,218442.27
2523,131095.81
2524,134030.75
2525,142163.72
2526,141031.34
2527,118019.26
2528,130049.61
2529,132492.19
2530,122411.125
2531,245555.88
2532,224624.53
2533,200068.45
2534,229486.84
2535,302639.88
2536,239096.88
2537,223337.06
2538,179100.12
2539,190335.03
2540,176362.6
2541,174577.1
2542,166481.52
2543,129074.16
2544,133022.14
2545,127766.35
2546,145714.47
2547,136292.12
2548,163345.39
2549,166433.02
2550,324924.25
2551,143192.81
2552,125582.06
2553,82268.805
2554,116192.68
2555,121223.75
2556,110242.055
2557,113633.94
2558,136972.39
2559,129225.94
2560,128764.875
2561,135715.64
2562,133996.69
2563,145062.67
2564,174122.69
2565,140780.6
2566,157992.88
2567,131683.06
2568,201505.08
2569,200130.23
2570,122498.93
2571,172496.19
2572,167721.66
2573,234581.61
2574,249565.08
2575,134408.89
2576,133686.23
2577,157265.94
2578,94479.5
2579,75637.766
2580,130210.64
2581,121837.99
2582,116718.41
2583,309367.7
2584,165557.25
2585,174719.48
2586,204550.08
2587,197726.2
2588,158444.55
2589,142638.06
2590,232555.03
2591,230230.83
2592,221422.34
2593,238194.38
2594,174693.64
2595,202355.61
2596,306993.62
2597,183474.0
2598,254108.62
2599,316488.9
2600,173394.31
2601,135302.9
2602,84705.72
2603,96880.055
2604,88521.8
2605,77902.97
2606,143272.3
2607,181200.97
2608,198719.05
2609,168184.42
2610,118040.734
2611,146328.75
2612,148011.25
2613,130486.17
2614,130527.83
2615,160001.02
2616,144993.69
2617,178444.19
2618,161174.47
2619,208507.84
2620,183827.2
2621,182131.11
2622,181323.22
2623,242799.8
2624,285101.75
2625,324103.25
2626,166632.19
2627,178739.72
2628,427052.06
2629,541577.75
2630,340553.56
2631,460442.4
2632,417224.78
2633,321224.3
2634,401565.06
2635,153679.4
2636,189438.38
2637,179528.5
2638,251735.28
2639,190644.11
2640,149790.45
2641,103356.1
2642,199891.75
2643,105065.76
2644,128679.53
2645,101212.64
2646,92764.64
2647,99086.19
2648,143015.34
2649,149856.05
2650,147991.94
2651,153926.58
2652,446564.25
2653,252016.0
2654,246760.28
2655,371786.75
2656,315294.94
2657,348270.06
2658,285458.7
2659,307577.12
2660,341828.94
2661,326415.94
2662,332908.75
2663,267018.1
2664,297546.84
2665,327647.5
2666,300065.25
2667,168165.88
2668,171472.14
2669,175286.02
2670,277128.03
2671,172413.3
2672,179832.69
2673,196412.34
2674,188374.86
2675,164739.92
2676,186749.34
2677,194260.97
2678,266645.62
2679,266731.38
2680,267653.03
2681,421934.56
2682,329884.2
2683,575899.25
2684,300919.7
2685,345431.7
2686,258492.19
2687,317824.0
2688,222634.66
2689,210122.08
2690,479661.84
2691,187352.52
2692,132711.48
2693,200124.28
2694,133536.75
2695,190617.36
2696,183372.73
2697,187470.23
2698,199156.95
2699,183323.9
2700,163260.66
2701,150670.62
2702,110986.13
2703,144570.84
2704,140847.31
2705,125850.45
2706,119816.84
2707,123314.92
2708,135900.03
2709,118565.56
2710,129954.09
2711,288137.56
2712,376631.25
2713,172404.75
2714,154511.11
2715,170768.48
2716,156940.56
2717,180483.38
2718,229349.39
2719,158916.62
2720,165816.69
2721,139380.31
2722,166962.67
2723,143773.34
2724,125126.67
2725,133545.31
2726,146339.33
2727,181155.55
2728,175358.03
2729,158907.19
2730,146142.77
2731,122053.125
2732,117673.36
2733,151797.56
2734,144549.47
2735,135651.9
2736,139677.53
2737,126577.43
2738,134076.16
2739,156034.16
2740,135225.84
2741,148678.06
2742,154137.64
2743,155299.03
2744,152923.05
2745,141544.1
2746,131460.53
2747,151427.7
2748,120136.78
2749,132822.31
2750,140156.69
2751,135907.48
2752,220078.48
2753,143003.28
2754,200225.14
2755,130321.625
2756,103366.83
2757,73887.14
2758,87913.266
2759,160403.12
2760,137829.75
2761,149635.5
2762,150615.52
2763,178069.88
2764,166280.48
2765,258023.31
2766,147334.12
2767,90319.11
2768,127806.69
2769,125931.49
2770,149146.48
2771,123411.95
2772,122774.84
2773,157022.34
2774,137300.25
2775,139584.6
2776,143991.92
2777,151352.22
2778,117771.42
2779,129657.234
2780,105514.45
2781,95528.97
2782,103087.64
2783,105520.54
2784,127467.0
2785,136513.69
2786,80825.05
2787,123526.6
2788,78006.12
2789,185704.27
2790,96058.26
2791,117988.484
2792,63526.36
2793,179888.5
2794,106181.305
2795,115838.06
2796,96686.49
2797,199725.39
2798,116660.45
2799,121128.75
2800,67543.15
2801,110618.67
2802,147156.77
2803,155847.5
2804,143567.02
2805,103596.71
2806,78123.0
2807,153749.94
2808,147872.36
2809,138003.66
2810,130416.734
2811,157571.7
2812,146968.53
2813,145880.75
2814,154568.61
2815,97471.164
2816,244044.2
2817,146172.8
2818,135503.39
2819,177127.88
2820,142823.69
2821,105370.68
2822,209286.12
2823,301396.06
2824,189472.62
2825,162833.78
2826,133418.5
2827,139665.03
2828,211197.97
2829,173459.78
2830,224657.88
2831,179844.39
2832,227697.03
2833,300365.22
2834,215592.77
2835,213544.44
2836,186092.77
2837,152021.16
2838,143425.08
2839,175044.44
2840,198667.53
2841,201275.69
2842,219074.44
2843,142944.14
2844,163136.03
2845,123191.28
2846,207374.19
2847,194954.12
2848,222043.31
2849,207282.39
2850,272393.3
2851,248847.56
2852,229483.5
2853,236000.95
2854,142177.08
2855,197130.03
2856,205171.69
2857,184085.47
2858,194994.84
2859,133753.53
2860,125842.42
2861,124658.59
2862,196430.38
2863,129690.984
2864,242509.3
2865,144236.38
2866,140343.02
2867,96633.52
2868,110782.87
2869,118652.39
2870,145042.25
2871,103307.5
2872,49242.156
2873,111437.65
2874,134231.27
2875,115784.734
2876,155985.22
2877,148198.66
2878,154522.69
2879,151846.88
2880,101565.38
2881,146089.22
2882,168813.5
2883,183330.94
2884,185832.89
2885,193159.73
2886,213437.28
2887,101209.98
2888,128009.6
2889,60582.656
2890,84893.09
2891,132215.55
2892,59127.992
2893,110630.14
2894,52202.312
2895,326935.3
2896,294264.88
2897,202504.27
2898,142427.06
2899,214027.03
2900,157417.1
2901,178636.17
2902,181725.3
2903,351578.94
2904,374341.38
2905,116958.7
2906,203826.05
2907,116243.61
2908,131051.64
2909,148071.06
2910,86898.84
2911,83909.82
2912,157594.78
2913,89078.84
2914,78598.25
2915,82754.01
2916,87386.61
2917,154924.94
2918,121079.31
2919,225775.19
